n_vars,Method,F1,Precision,Recall
5,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
1,Cartesian-CaStLe-PCMCI,1.0,1.0,1.0
4,Cartesian-CaStLe-PCMCI,0.25,0.25,0.25
3,Cartesian-CaStLe-PCMCI,0.5333333333333333,0.8,0.4
5,Cartesian-CaStLe-PCMCI,0.3333333333333333,0.4,0.2857142857142857
4,Cartesian-CaStLe-PCMCI,0.45238095238095233,0.6129032258064516,0.3584905660377358
1,Cartesian-CaStLe-PCMCI,1.0,1.0,1.0
6,Cartesian-CaStLe-PCMCI,0.45454545454545453,0.4166666666666667,0.5
4,Cartesian-CaStLe-PCMCI,0.2727272727272727,0.3,0.25
1,Cartesian-CaStLe-PCMCI,0.8,0.6666666666666666,1.0
5,Cartesian-CaStLe-PCMCI,0.3333333333333333,0.3333333333333333,0.3333333333333333
4,Cartesian-CaStLe-PCMCI,0.4358974358974359,0.6538461538461539,0.3269230769230769
5,Cartesian-CaStLe-PCMCI,0.17142857142857143,0.21428571428571427,0.14285714285714285
6,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
5,Cartesian-CaStLe-PCMCI,0.33333333333333326,0.2727272727272727,0.42857142857142855
5,Cartesian-CaStLe-PCMCI,0.3508771929824561,0.45454545454545453,0.2857142857142857
4,Cartesian-CaStLe-PCMCI,0.3384615384615385,0.5789473684210527,0.2391304347826087
3,Cartesian-CaStLe-PCMCI,0.4375,0.56,0.358974358974359
2,Cartesian-CaStLe-PCMCI,0.4,0.6666666666666666,0.2857142857142857
5,Cartesian-CaStLe-PCMCI,0.2631578947368421,0.38461538461538464,0.2
5,Cartesian-CaStLe-PCMCI,0.3333333333333333,0.25,0.5
6,Cartesian-CaStLe-PCMCI,0.26086956521739135,0.4,0.1935483870967742
2,Cartesian-CaStLe-PCMCI,0.33333333333333326,0.375,0.3
6,Cartesian-CaStLe-PCMCI,0.21276595744680848,0.35714285714285715,0.15151515151515152
4,Cartesian-CaStLe-PCMCI,0.2580645161290323,0.23529411764705882,0.2857142857142857
5,Cartesian-CaStLe-PCMCI,0.23684210526315788,0.3,0.1956521739130435
6,Cartesian-CaStLe-PCMCI,0.26666666666666666,0.35714285714285715,0.2127659574468085
4,Cartesian-CaStLe-PCMCI,0.5679012345679013,0.7666666666666667,0.45098039215686275
3,Cartesian-CaStLe-PCMCI,0.37499999999999994,0.5,0.3
5,Cartesian-CaStLe-PCMCI,0.26666666666666666,0.4,0.2
2,Cartesian-CaStLe-PCMCI,0.43750000000000006,0.5,0.3888888888888889
3,Cartesian-CaStLe-PCMCI,0.30303030303030304,0.29411764705882354,0.3125
6,Cartesian-CaStLe-PCMCI,0.27027027027027023,0.3125,0.23809523809523808
6,Cartesian-CaStLe-PCMCI,0.2285714285714286,0.36363636363636365,0.16666666666666666
5,Cartesian-CaStLe-PCMCI,0.2,0.20833333333333334,0.19230769230769232
5,Cartesian-CaStLe-PCMCI,0.3333333333333333,0.28,0.4117647058823529
2,Cartesian-CaStLe-PCMCI,0.6206896551724137,0.8181818181818182,0.5
3,Cartesian-CaStLe-PCMCI,0.38596491228070173,0.5,0.3142857142857143
3,Cartesian-CaStLe-PCMCI,0.3529411764705882,0.5,0.2727272727272727
4,Cartesian-CaStLe-PCMCI,0.3225806451612903,0.38461538461538464,0.2777777777777778
6,Cartesian-CaStLe-PCMCI,0.3132530120481928,0.5416666666666666,0.22033898305084745
6,Cartesian-CaStLe-PCMCI,0.2222222222222222,0.4,0.15384615384615385
6,Cartesian-CaStLe-PCMCI,0.13114754098360656,0.16666666666666666,0.10810810810810811
5,Cartesian-CaStLe-PCMCI,0.2903225806451613,0.36,0.24324324324324326
4,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
5,Cartesian-CaStLe-PCMCI,0.14814814814814814,0.25,0.10526315789473684
2,Cartesian-CaStLe-PCMCI,0.30769230769230765,0.2857142857142857,0.3333333333333333
3,Cartesian-CaStLe-PCMCI,0.5185185185185185,0.6363636363636364,0.4375
6,Cartesian-CaStLe-PCMCI,0.2222222222222222,0.391304347826087,0.15517241379310345
6,Cartesian-CaStLe-PCMCI,0.2857142857142857,0.2857142857142857,0.2857142857142857
2,Cartesian-CaStLe-PCMCI,0.6,0.8,0.48
5,Cartesian-CaStLe-PCMCI,0.10526315789473685,0.125,0.09090909090909091
5,Cartesian-CaStLe-PCMCI,0.15384615384615385,0.2857142857142857,0.10526315789473684
4,Cartesian-CaStLe-PCMCI,0.39436619718309857,0.6086956521739131,0.2916666666666667
1,Cartesian-CaStLe-PCMCI,1.0,1.0,1.0
6,Cartesian-CaStLe-PCMCI,0.08695652173913043,0.1111111111111111,0.07142857142857142
4,Cartesian-CaStLe-PCMCI,0.29411764705882354,0.2631578947368421,0.3333333333333333
6,Cartesian-CaStLe-PCMCI,0.5,0.6,0.42857142857142855
5,Cartesian-CaStLe-PCMCI,0.4444444444444444,0.36363636363636365,0.5714285714285714
4,Cartesian-CaStLe-PCMCI,0.1,0.125,0.08333333333333333
4,Cartesian-CaStLe-PCMCI,0.3703703703703704,0.38461538461538464,0.35714285714285715
3,Cartesian-CaStLe-PCMCI,0.3728813559322034,0.44,0.3235294117647059
5,Cartesian-CaStLe-PCMCI,0.2790697674418604,0.2857142857142857,0.2727272727272727
5,Cartesian-CaStLe-PCMCI,0.29729729729729726,0.3793103448275862,0.24444444444444444
5,Cartesian-CaStLe-PCMCI,0.18181818181818182,0.21739130434782608,0.15625
3,Cartesian-CaStLe-PCMCI,0.4,0.45454545454545453,0.35714285714285715
5,Cartesian-CaStLe-PCMCI,0.15384615384615383,0.18181818181818182,0.13333333333333333
5,Cartesian-CaStLe-PCMCI,0.26666666666666666,0.2222222222222222,0.3333333333333333
6,Cartesian-CaStLe-PCMCI,0.27586206896551724,0.4,0.21052631578947367
2,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
2,Cartesian-CaStLe-PCMCI,0.5555555555555556,0.8333333333333334,0.4166666666666667
3,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
5,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
6,Cartesian-CaStLe-PCMCI,0.1,0.18181818181818182,0.06896551724137931
4,Cartesian-CaStLe-PCMCI,0.3913043478260869,0.5625,0.3
6,Cartesian-CaStLe-PCMCI,0.2622950819672132,0.38095238095238093,0.2
4,Cartesian-CaStLe-PCMCI,0.2222222222222222,0.4,0.15384615384615385
5,Cartesian-CaStLe-PCMCI,0.13793103448275862,0.16666666666666666,0.11764705882352941
2,Cartesian-CaStLe-PCMCI,0.6666666666666666,0.9473684210526315,0.5142857142857142
5,Cartesian-CaStLe-PCMCI,0.2716049382716049,0.34375,0.22448979591836735
4,Cartesian-CaStLe-PCMCI,0.7499999999999999,1.0,0.6
3,Cartesian-CaStLe-PCMCI,0.32142857142857145,0.6,0.21951219512195122
4,Cartesian-CaStLe-PCMCI,0.27450980392156865,0.4666666666666667,0.19444444444444445
4,Cartesian-CaStLe-PCMCI,0.11764705882352941,0.3333333333333333,0.07142857142857142
6,Cartesian-CaStLe-PCMCI,0.27692307692307694,0.32142857142857145,0.24324324324324326
6,Cartesian-CaStLe-PCMCI,0.2033898305084746,0.3,0.15384615384615385
5,Cartesian-CaStLe-PCMCI,0.3137254901960784,0.4444444444444444,0.24242424242424243
2,Cartesian-CaStLe-PCMCI,0.5806451612903226,0.8181818181818182,0.45
3,Cartesian-CaStLe-PCMCI,0.5,0.5,0.5
6,Cartesian-CaStLe-PCMCI,0.1,0.125,0.08333333333333333
4,Cartesian-CaStLe-PCMCI,0.4210526315789474,0.5714285714285714,0.3333333333333333
6,Cartesian-CaStLe-PCMCI,0.14084507042253522,0.13157894736842105,0.15151515151515152
5,Cartesian-CaStLe-PCMCI,0.2608695652173913,0.3157894736842105,0.2222222222222222
5,Cartesian-CaStLe-PCMCI,0.3333333333333333,0.4,0.2857142857142857
5,Cartesian-CaStLe-PCMCI,0.34285714285714286,0.42857142857142855,0.2857142857142857
5,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
5,Cartesian-CaStLe-PCMCI,0.30769230769230765,0.3333333333333333,0.2857142857142857
6,Cartesian-CaStLe-PCMCI,0.5263157894736841,0.6666666666666666,0.43478260869565216
4,Cartesian-CaStLe-PCMCI,0.5,0.7272727272727273,0.38095238095238093
5,Cartesian-CaStLe-PCMCI,0.30769230769230765,0.36363636363636365,0.26666666666666666
4,Cartesian-CaStLe-PCMCI,0.35294117647058815,0.48,0.27906976744186046
5,Cartesian-CaStLe-PCMCI,0.21428571428571425,0.375,0.15
2,Cartesian-CaStLe-PCMCI,0.6274509803921569,0.8888888888888888,0.48484848484848486
5,Cartesian-CaStLe-PCMCI,0.25806451612903225,0.36363636363636365,0.2
5,Cartesian-CaStLe-PCMCI,0.3389830508474576,0.5,0.2564102564102564
6,Cartesian-CaStLe-PCMCI,0.3260869565217391,0.45454545454545453,0.2542372881355932
4,Cartesian-CaStLe-PCMCI,0.3291139240506329,0.4642857142857143,0.2549019607843137
6,Cartesian-CaStLe-PCMCI,0.3773584905660377,0.43478260869565216,0.3333333333333333
4,Cartesian-CaStLe-PCMCI,0.2857142857142857,0.3125,0.2631578947368421
3,Cartesian-CaStLe-PCMCI,0.3636363636363636,0.35294117647058826,0.375
4,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
6,Cartesian-CaStLe-PCMCI,0.21621621621621623,0.26666666666666666,0.18181818181818182
1,Cartesian-CaStLe-PCMCI,1.0,1.0,1.0
5,Cartesian-CaStLe-PCMCI,0.1509433962264151,0.19047619047619047,0.125
5,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
5,Cartesian-CaStLe-PCMCI,0.23529411764705885,0.3333333333333333,0.18181818181818182
5,Cartesian-CaStLe-PCMCI,0.13333333333333333,0.25,0.09090909090909091
4,Cartesian-CaStLe-PCMCI,0.45,0.5625,0.375
4,Cartesian-CaStLe-PCMCI,0.3636363636363637,0.47619047619047616,0.29411764705882354
5,Cartesian-CaStLe-PCMCI,0.23529411764705882,0.26666666666666666,0.21052631578947367
3,Cartesian-CaStLe-PCMCI,0.5306122448979592,0.6842105263157895,0.43333333333333335
3,Cartesian-CaStLe-PCMCI,0.5106382978723403,0.75,0.3870967741935484
5,Cartesian-CaStLe-PCMCI,0.22222222222222224,0.25,0.2
6,Cartesian-CaStLe-PCMCI,0.24390243902439024,0.2777777777777778,0.21739130434782608
5,Cartesian-CaStLe-PCMCI,0.33333333333333337,0.4375,0.2692307692307692
3,Cartesian-CaStLe-PCMCI,0.43636363636363634,0.7058823529411765,0.3157894736842105
6,Cartesian-CaStLe-PCMCI,0.2162162162162162,0.25,0.19047619047619047
6,Cartesian-CaStLe-PCMCI,0.09090909090909091,0.14285714285714285,0.06666666666666667
5,Cartesian-CaStLe-PCMCI,0.24,0.3,0.2
3,Cartesian-CaStLe-PCMCI,0.6666666666666666,0.7142857142857143,0.625
4,Cartesian-CaStLe-PCMCI,0.2972972972972973,0.39285714285714285,0.2391304347826087
5,Cartesian-CaStLe-PCMCI,0.060606060606060615,0.07692307692307693,0.05
6,Cartesian-CaStLe-PCMCI,0.2222222222222222,0.2608695652173913,0.1935483870967742
5,Cartesian-CaStLe-PCMCI,0.4,0.5,0.3333333333333333
5,Cartesian-CaStLe-PCMCI,0.25,0.29411764705882354,0.21739130434782608
5,Cartesian-CaStLe-PCMCI,0.6,0.6,0.6
6,Cartesian-CaStLe-PCMCI,0.24719101123595505,0.3142857142857143,0.2037037037037037
4,Cartesian-CaStLe-PCMCI,0.1904761904761905,0.3076923076923077,0.13793103448275862
1,Cartesian-CaStLe-PCMCI,0.8571428571428571,0.75,1.0
5,Cartesian-CaStLe-PCMCI,0.36,0.5294117647058824,0.2727272727272727
5,Cartesian-CaStLe-PCMCI,0.43636363636363634,0.4444444444444444,0.42857142857142855
6,Cartesian-CaStLe-PCMCI,0.20689655172413793,0.2903225806451613,0.16071428571428573
4,Cartesian-CaStLe-PCMCI,0.20833333333333334,0.2631578947368421,0.1724137931034483
6,Cartesian-CaStLe-PCMCI,0.273972602739726,0.3125,0.24390243902439024
2,Cartesian-CaStLe-PCMCI,0.5789473684210527,0.9166666666666666,0.4230769230769231
2,Cartesian-CaStLe-PCMCI,0.4,0.2857142857142857,0.6666666666666666
3,Cartesian-CaStLe-PCMCI,0.3703703703703704,0.4166666666666667,0.3333333333333333
6,Cartesian-CaStLe-PCMCI,0.2857142857142857,0.391304347826087,0.225
5,Cartesian-CaStLe-PCMCI,0.1724137931034483,0.23809523809523808,0.13513513513513514
4,Cartesian-CaStLe-PCMCI,0.3829787234042553,0.5294117647058824,0.3
2,Cartesian-CaStLe-PCMCI,0.6,0.8571428571428571,0.46153846153846156
6,Cartesian-CaStLe-PCMCI,0.25,0.5,0.16666666666666666
3,Cartesian-CaStLe-PCMCI,0.4444444444444445,0.5555555555555556,0.37037037037037035
6,Cartesian-CaStLe-PCMCI,0.3428571428571428,0.46153846153846156,0.2727272727272727
5,Cartesian-CaStLe-PCMCI,0.3278688524590163,0.45454545454545453,0.2564102564102564
6,Cartesian-CaStLe-PCMCI,0.20000000000000004,0.23076923076923078,0.17647058823529413
5,Cartesian-CaStLe-PCMCI,0.17647058823529413,0.23076923076923078,0.14285714285714285
4,Cartesian-CaStLe-PCMCI,0.32432432432432434,0.5217391304347826,0.23529411764705882
4,Cartesian-CaStLe-PCMCI,0.3,0.4,0.24
5,Cartesian-CaStLe-PCMCI,0.25,0.38461538461538464,0.18518518518518517
5,Cartesian-CaStLe-PCMCI,0.5,0.5,0.5
4,Cartesian-CaStLe-PCMCI,0.34285714285714286,0.24,0.6
2,Cartesian-CaStLe-PCMCI,0.6808510638297872,0.8888888888888888,0.5517241379310345
6,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
4,Cartesian-CaStLe-PCMCI,0.42857142857142855,0.46153846153846156,0.4
4,Cartesian-CaStLe-PCMCI,0.39999999999999997,0.375,0.42857142857142855
6,Cartesian-CaStLe-PCMCI,0.2461538461538462,0.3076923076923077,0.20512820512820512
6,Cartesian-CaStLe-PCMCI,0.12903225806451613,0.2,0.09523809523809523
4,Cartesian-CaStLe-PCMCI,0.39024390243902435,0.3333333333333333,0.47058823529411764
6,Cartesian-CaStLe-PCMCI,0.2380952380952381,0.3125,0.19230769230769232
3,Cartesian-CaStLe-PCMCI,0.4,0.5,0.3333333333333333
3,Cartesian-CaStLe-PCMCI,0.5098039215686275,0.6842105263157895,0.40625
5,Cartesian-CaStLe-PCMCI,0.2692307692307692,0.35,0.21875
6,Cartesian-CaStLe-PCMCI,0.3636363636363636,0.4,0.3333333333333333
5,Cartesian-CaStLe-PCMCI,0.196078431372549,0.3125,0.14285714285714285
3,Cartesian-CaStLe-PCMCI,0.48000000000000004,0.5,0.46153846153846156
6,Cartesian-CaStLe-PCMCI,0.2857142857142857,0.75,0.17647058823529413
4,Cartesian-CaStLe-PCMCI,0.27586206896551724,0.4,0.21052631578947367
6,Cartesian-CaStLe-PCMCI,0.23529411764705882,0.25,0.2222222222222222
4,Cartesian-CaStLe-PCMCI,0.2857142857142857,0.42857142857142855,0.21428571428571427
4,Cartesian-CaStLe-PCMCI,0.3225806451612903,0.37037037037037035,0.2857142857142857
2,Cartesian-CaStLe-PCMCI,0.5142857142857143,0.75,0.391304347826087
3,Cartesian-CaStLe-PCMCI,0.46153846153846156,0.7058823529411765,0.34285714285714286
5,Cartesian-CaStLe-PCMCI,0.2790697674418605,0.35294117647058826,0.23076923076923078
6,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
5,Cartesian-CaStLe-PCMCI,0.21621621621621623,0.36363636363636365,0.15384615384615385
5,Cartesian-CaStLe-PCMCI,0.31884057971014496,0.5238095238095238,0.22916666666666666
4,Cartesian-CaStLe-PCMCI,0.3333333333333333,0.3333333333333333,0.3333333333333333
3,Cartesian-CaStLe-PCMCI,0.4406779661016949,0.7647058823529411,0.30952380952380953
2,Cartesian-CaStLe-PCMCI,0.6666666666666666,0.6923076923076923,0.6428571428571429
5,Cartesian-CaStLe-PCMCI,0.26666666666666666,0.32,0.22857142857142856
5,Cartesian-CaStLe-PCMCI,0.15789473684210525,0.21428571428571427,0.125
5,Cartesian-CaStLe-PCMCI,0.23076923076923075,0.2727272727272727,0.2
2,Cartesian-CaStLe-PCMCI,0.6923076923076924,1.0,0.5294117647058824
6,Cartesian-CaStLe-PCMCI,0.21052631578947364,0.4,0.14285714285714285
6,Cartesian-CaStLe-PCMCI,0.3,0.36,0.2571428571428571
4,Cartesian-CaStLe-PCMCI,0.3157894736842105,0.42857142857142855,0.25
5,Cartesian-CaStLe-PCMCI,0.25,0.3888888888888889,0.18421052631578946
6,Cartesian-CaStLe-PCMCI,0.1627906976744186,0.21875,0.12962962962962962
5,Cartesian-CaStLe-PCMCI,0.31578947368421056,0.35294117647058826,0.2857142857142857
5,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
5,Cartesian-CaStLe-PCMCI,0.3181818181818182,0.4375,0.25
3,Cartesian-CaStLe-PCMCI,0.4,0.3333333333333333,0.5
5,Cartesian-CaStLe-PCMCI,0.3235294117647059,0.6111111111111112,0.22
2,Cartesian-CaStLe-PCMCI,0.4615384615384615,0.6,0.375
5,Cartesian-CaStLe-PCMCI,0.28,0.3684210526315789,0.22580645161290322
5,Cartesian-CaStLe-PCMCI,0.15384615384615383,0.1875,0.13043478260869565
5,Cartesian-CaStLe-PCMCI,0.10810810810810811,0.16666666666666666,0.08
6,Cartesian-CaStLe-PCMCI,0.3283582089552239,0.55,0.23404255319148937
6,Cartesian-CaStLe-PCMCI,0.24489795918367346,0.3333333333333333,0.1935483870967742
4,Cartesian-CaStLe-PCMCI,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,Cartesian-CaStLe-PCMCI,1.0,1.0,1.0
6,Cartesian-CaStLe-PCMCI,0.33333333333333337,0.29411764705882354,0.38461538461538464
5,Cartesian-CaStLe-PCMCI,0.4000000000000001,0.4,0.4
6,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
4,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
2,Cartesian-CaStLe-PCMCI,0.6896551724137931,0.8333333333333334,0.5882352941176471
5,Cartesian-CaStLe-PCMCI,0.18461538461538463,0.20689655172413793,0.16666666666666666
5,Cartesian-CaStLe-PCMCI,0.25,0.26666666666666666,0.23529411764705882
5,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
3,Cartesian-CaStLe-PCMCI,0.5714285714285715,0.5,0.6666666666666666
6,Cartesian-CaStLe-PCMCI,0.3111111111111111,0.3888888888888889,0.25925925925925924
5,Cartesian-CaStLe-PCMCI,0.33333333333333337,0.36363636363636365,0.3076923076923077
6,Cartesian-CaStLe-PCMCI,0.35714285714285715,0.45454545454545453,0.29411764705882354
3,Cartesian-CaStLe-PCMCI,0.5128205128205129,0.6666666666666666,0.4166666666666667
3,Cartesian-CaStLe-PCMCI,0.4848484848484849,0.6666666666666666,0.38095238095238093
2,Cartesian-CaStLe-PCMCI,0.7692307692307693,1.0,0.625
3,Cartesian-CaStLe-PCMCI,0.49056603773584906,0.6190476190476191,0.40625
6,Cartesian-CaStLe-PCMCI,0.20689655172413793,0.28125,0.16363636363636364
4,Cartesian-CaStLe-PCMCI,0.22222222222222224,0.21428571428571427,0.23076923076923078
6,Cartesian-CaStLe-PCMCI,0.14705882352941177,0.21739130434782608,0.1111111111111111
5,Cartesian-CaStLe-PCMCI,0.2891566265060241,0.34285714285714286,0.25
5,Cartesian-CaStLe-PCMCI,0.24242424242424246,0.3076923076923077,0.2
2,Cartesian-CaStLe-PCMCI,0.5714285714285715,0.6666666666666666,0.5
5,Cartesian-CaStLe-PCMCI,0.21428571428571425,0.4,0.14634146341463414
2,Cartesian-CaStLe-PCMCI,0.5714285714285715,0.6666666666666666,0.5
6,Cartesian-CaStLe-PCMCI,0.28571428571428575,0.25,0.3333333333333333
5,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
4,Cartesian-CaStLe-PCMCI,0.13953488372093023,0.3,0.09090909090909091
3,Cartesian-CaStLe-PCMCI,0.3333333333333333,0.7777777777777778,0.21212121212121213
6,Cartesian-CaStLe-PCMCI,0.25,0.34615384615384615,0.1956521739130435
5,Cartesian-CaStLe-PCMCI,0.14285714285714288,0.16666666666666666,0.125
3,Cartesian-CaStLe-PCMCI,0.4,0.5,0.3333333333333333
5,Cartesian-CaStLe-PCMCI,0.4,0.5,0.3333333333333333
4,Cartesian-CaStLe-PCMCI,0.39999999999999997,0.6086956521739131,0.2978723404255319
4,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
4,Cartesian-CaStLe-PCMCI,0.35714285714285715,0.5555555555555556,0.2631578947368421
5,Cartesian-CaStLe-PCMCI,0.1111111111111111,0.18181818181818182,0.08
6,Cartesian-CaStLe-PCMCI,0.3157894736842105,0.42857142857142855,0.25
5,Cartesian-CaStLe-PCMCI,0.3103448275862069,0.42857142857142855,0.24324324324324326
3,Cartesian-CaStLe-PCMCI,0.358974358974359,0.3684210526315789,0.35
3,Cartesian-CaStLe-PCMCI,0.34782608695652173,0.6153846153846154,0.24242424242424243
3,Cartesian-CaStLe-PCMCI,0.39999999999999997,0.5555555555555556,0.3125
6,Cartesian-CaStLe-PCMCI,0.3037974683544304,0.3157894736842105,0.2926829268292683
6,Cartesian-CaStLe-PCMCI,0.2285714285714286,0.3076923076923077,0.18181818181818182
3,Cartesian-CaStLe-PCMCI,0.46153846153846156,0.631578947368421,0.36363636363636365
3,Cartesian-CaStLe-PCMCI,0.4666666666666667,0.7,0.35
3,Cartesian-CaStLe-PCMCI,0.4,0.5,0.3333333333333333
5,Cartesian-CaStLe-PCMCI,0.20512820512820512,0.2857142857142857,0.16
2,Cartesian-CaStLe-PCMCI,0.4666666666666666,0.5833333333333334,0.3888888888888889
6,Cartesian-CaStLe-PCMCI,0.2,0.25,0.16666666666666666
6,Cartesian-CaStLe-PCMCI,0.2105263157894737,0.3076923076923077,0.16
3,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
3,Cartesian-CaStLe-PCMCI,0.48275862068965525,0.6086956521739131,0.4
4,Cartesian-CaStLe-PCMCI,0.3728813559322034,0.5238095238095238,0.2894736842105263
2,Cartesian-CaStLe-PCMCI,0.7272727272727273,1.0,0.5714285714285714
3,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
3,Cartesian-CaStLe-PCMCI,0.3703703703703703,0.45454545454545453,0.3125
3,Cartesian-CaStLe-PCMCI,0.31999999999999995,0.5,0.23529411764705882
5,Cartesian-CaStLe-PCMCI,0.5185185185185186,0.5384615384615384,0.5
5,Cartesian-CaStLe-PCMCI,0.2978723404255319,0.3684210526315789,0.25
4,Cartesian-CaStLe-PCMCI,0.2916666666666667,0.4375,0.21875
6,Cartesian-CaStLe-PCMCI,0.3018867924528302,0.4444444444444444,0.22857142857142856
4,Cartesian-CaStLe-PCMCI,0.3870967741935484,0.6666666666666666,0.2727272727272727
5,Cartesian-CaStLe-PCMCI,0.2777777777777778,0.3333333333333333,0.23809523809523808
6,Cartesian-CaStLe-PCMCI,0.35294117647058826,0.375,0.3333333333333333
6,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
4,Cartesian-CaStLe-PCMCI,0.3225806451612903,0.35714285714285715,0.29411764705882354
4,Cartesian-CaStLe-PCMCI,0.22222222222222224,0.5,0.14285714285714285
2,Cartesian-CaStLe-PCMCI,0.6,0.6,0.6
1,Cartesian-CaStLe-PCMCI,0.7692307692307693,0.625,1.0
2,Cartesian-CaStLe-PCMCI,0.7083333333333333,1.0,0.5483870967741935
6,Cartesian-CaStLe-PCMCI,0.34782608695652173,0.36363636363636365,0.3333333333333333
5,Cartesian-CaStLe-PCMCI,0.25,0.32,0.20512820512820512
6,Cartesian-CaStLe-PCMCI,0.1509433962264151,0.21052631578947367,0.11764705882352941
6,Cartesian-CaStLe-PCMCI,0.35416666666666663,0.5,0.27419354838709675
3,Cartesian-CaStLe-PCMCI,0.45,0.45,0.45
6,Cartesian-CaStLe-PCMCI,0.28571428571428575,0.25,0.3333333333333333
6,Cartesian-CaStLe-PCMCI,0.2391304347826087,0.3235294117647059,0.1896551724137931
3,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
5,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
5,Cartesian-CaStLe-PCMCI,0.2,0.25,0.16666666666666666
5,Cartesian-CaStLe-PCMCI,0.4,0.3333333333333333,0.5
5,Cartesian-CaStLe-PCMCI,0.4,0.3333333333333333,0.5
4,Cartesian-CaStLe-PCMCI,0.4444444444444444,0.6666666666666666,0.3333333333333333
4,Cartesian-CaStLe-PCMCI,0.33333333333333326,0.42857142857142855,0.2727272727272727
6,Cartesian-CaStLe-PCMCI,0.06060606060606061,0.07142857142857142,0.05263157894736842
4,Cartesian-CaStLe-PCMCI,0.2894736842105263,0.3793103448275862,0.23404255319148937
2,Cartesian-CaStLe-PCMCI,0.5945945945945945,0.7333333333333333,0.5
2,Cartesian-CaStLe-PCMCI,0.4000000000000001,0.4,0.4
4,Cartesian-CaStLe-PCMCI,0.3943661971830986,0.6666666666666666,0.28
4,Cartesian-CaStLe-PCMCI,0.3692307692307692,0.5,0.2926829268292683
3,Cartesian-CaStLe-PCMCI,0.25,0.3,0.21428571428571427
4,Cartesian-CaStLe-PCMCI,0.21428571428571427,0.25,0.1875
6,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
4,Cartesian-CaStLe-PCMCI,0.4,0.5,0.3333333333333333
3,Cartesian-CaStLe-PCMCI,0.4081632653061224,0.5263157894736842,0.3333333333333333
4,Cartesian-CaStLe-PCMCI,0.3855421686746988,0.5925925925925926,0.2857142857142857
6,Cartesian-CaStLe-PCMCI,0.3333333333333333,0.5,0.25
5,Cartesian-CaStLe-PCMCI,0.25,0.2631578947368421,0.23809523809523808
5,Cartesian-CaStLe-PCMCI,0.3050847457627119,0.391304347826087,0.25
5,Cartesian-CaStLe-PCMCI,0.375,0.5769230769230769,0.2777777777777778
2,Cartesian-CaStLe-PCMCI,0.5945945945945946,0.7857142857142857,0.4782608695652174
5,Cartesian-CaStLe-PCMCI,0.3157894736842105,0.6,0.21428571428571427
2,Cartesian-CaStLe-PCMCI,0.6,0.46153846153846156,0.8571428571428571
1,Cartesian-CaStLe-PCMCI,1.0,1.0,1.0
5,Cartesian-CaStLe-PCMCI,0.24096385542168675,0.3333333333333333,0.18867924528301888
3,Cartesian-CaStLe-PCMCI,0.36065573770491804,0.6111111111111112,0.2558139534883721
5,Cartesian-CaStLe-PCMCI,0.26229508196721313,0.5333333333333333,0.17391304347826086
3,Cartesian-CaStLe-PCMCI,0.5128205128205129,0.5882352941176471,0.45454545454545453
5,Cartesian-CaStLe-PCMCI,0.31746031746031744,0.45454545454545453,0.24390243902439024
5,Cartesian-CaStLe-PCMCI,0.3333333333333333,0.4,0.2857142857142857
3,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
2,Cartesian-CaStLe-PCMCI,0.5,1.0,0.3333333333333333
6,Cartesian-CaStLe-PCMCI,0.391304347826087,0.5294117647058824,0.3103448275862069
6,Cartesian-CaStLe-PCMCI,0.2553191489361702,0.3333333333333333,0.20689655172413793
6,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
6,Cartesian-CaStLe-PCMCI,0.2696629213483146,0.35294117647058826,0.21818181818181817
2,Cartesian-CaStLe-PCMCI,0.8,1.0,0.6666666666666666
5,Cartesian-CaStLe-PCMCI,0.11764705882352941,0.1111111111111111,0.125
2,Cartesian-CaStLe-PCMCI,0.5555555555555556,0.625,0.5
4,Cartesian-CaStLe-PCMCI,0.3666666666666667,0.6470588235294118,0.2558139534883721
